zlib_entropy   AUC 0.4872, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6020, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5900, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5931, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6020, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5993, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4432, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4318, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5231, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5559, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5761, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5747, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.7108, Accuracy 0.7100, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5113, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6018, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6100, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6104, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5949, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.5956, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4548, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4341, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5129, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5626, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5894, Accuracy 0.5800, TPR@5%FPR of 0.1500
