zlib_entropy   AUC 0.5552, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.7345, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.7137, Accuracy 0.7050, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.7225, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_13b_Min_10%   AUC 0.7445, Accuracy 0.7000, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.7393, Accuracy 0.7100, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.7384, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.7360, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3125, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4925, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6615, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6803, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6852, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5204, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8318, Accuracy 0.7850, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.7345, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6665, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.6943, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.7274, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.7040, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.7098, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.7366, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.7341, Accuracy 0.7000, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.7341, Accuracy 0.7000, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.7303, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3047, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4999, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.6704, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6843, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6852, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5186, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7936, Accuracy 0.7450, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.7274, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.6674, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.7016, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6914, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6680, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.6826, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_10%   AUC 0.7120, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_20%   AUC 0.7018, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6979, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6937, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3545, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6273, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6359, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6277, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5235, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7811, Accuracy 0.7500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.6914, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.6365, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6578, Accuracy 0.6450, TPR@5%FPR of 0.1600
