zlib_entropy   AUC 0.4980, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5614, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4984, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5371, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5304, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5471, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4354, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4568, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4722, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5590, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5704, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4379, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.6648, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6088, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5258, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5535, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4890, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5231, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5240, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5361, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5452, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4597, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4524, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4560, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5502, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4452, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6547, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5947, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5209, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.5096, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5109, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4994, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4934, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4795, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4958, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4990, Accuracy 0.5450, TPR@5%FPR of 0.0500
