zlib_entropy   AUC 0.5310, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5753, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5389, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5125, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5300, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5435, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5710, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4342, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4309, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4842, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5722, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5796, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5678, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6310, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5753, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5122, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5804, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5479, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5287, Accuracy 0.5600, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5483, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5563, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5782, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4237, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4259, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4830, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5845, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5808, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6700, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5804, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5088, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5423, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5266, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4997, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4857, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.4837, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5014, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0400
