zlib_entropy   AUC 0.5834, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.7339, Accuracy 0.6950, TPR@5%FPR of 0.2700
codellama_13b_ppl/zlib   AUC 0.7054, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.7155, Accuracy 0.6750, TPR@5%FPR of 0.2700
codellama_13b_Min_10%   AUC 0.7428, Accuracy 0.6950, TPR@5%FPR of 0.3200
codellama_13b_Min_20%   AUC 0.7431, Accuracy 0.6950, TPR@5%FPR of 0.2700
codellama_13b_Min_30%   AUC 0.7423, Accuracy 0.7000, TPR@5%FPR of 0.2900
codellama_13b_Min_40%   AUC 0.7382, Accuracy 0.7000, TPR@5%FPR of 0.2900
codellama_13b_Min_5%++   AUC 0.2940, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4462, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6871, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.7169, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.7147, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_13b_Neighbor   AUC 0.5791, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.8437, Accuracy 0.7800, TPR@5%FPR of 0.4000
codellama_13b_loss   AUC 0.7339, Accuracy 0.6950, TPR@5%FPR of 0.2700
codellama_13b_nb_loss   AUC 0.6353, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6941, Accuracy 0.6550, TPR@5%FPR of 0.2400
codellama_7b_ppl   AUC 0.7248, Accuracy 0.6850, TPR@5%FPR of 0.3100
codellama_7b_ppl/zlib   AUC 0.6956, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.6778, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.7245, Accuracy 0.6900, TPR@5%FPR of 0.2500
codellama_7b_Min_20%   AUC 0.7330, Accuracy 0.6950, TPR@5%FPR of 0.3100
codellama_7b_Min_30%   AUC 0.7313, Accuracy 0.6900, TPR@5%FPR of 0.3100
codellama_7b_Min_40%   AUC 0.7296, Accuracy 0.6850, TPR@5%FPR of 0.3100
codellama_7b_Min_5%++   AUC 0.2755, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4241, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6961, Accuracy 0.6550, TPR@5%FPR of 0.3300
codellama_7b_Min_30%++   AUC 0.7186, Accuracy 0.6700, TPR@5%FPR of 0.3300
codellama_7b_Min_40%++   AUC 0.7173, Accuracy 0.6700, TPR@5%FPR of 0.3200
codellama_7b_Neighbor   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_ReCall_new   AUC 0.8318, Accuracy 0.7450, TPR@5%FPR of 0.4900
codellama_7b_loss   AUC 0.7248, Accuracy 0.6850, TPR@5%FPR of 0.3100
codellama_7b_nb_loss   AUC 0.6304, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6916, Accuracy 0.6500, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_ppl   AUC 0.6648, Accuracy 0.6400, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6357, Accuracy 0.6100, TPR@5%FPR of 0.1200
