zlib_entropy   AUC 0.5694, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6026, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5864, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5449, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5743, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5906, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5921, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5962, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4039, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4287, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5745, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5732, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5976, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5729, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7877, Accuracy 0.7550, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6026, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5527, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5569, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5922, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5769, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5632, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5943, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5866, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5862, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5865, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4377, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4624, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5629, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5563, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5668, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5921, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_ReCall_new   AUC 0.7410, Accuracy 0.7100, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5922, Accuracy 0.5900, TPR@5%FPR of 0.0400
