zlib_entropy   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5234, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5095, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.4995, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5235, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5352, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4663, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4363, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5428, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5272, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5566, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4428, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6647, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5653, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5077, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.4851, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.4838, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5150, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5188, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4547, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4474, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5553, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.5219, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5373, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4482, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6546, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5517, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4917, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.4808, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4672, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.4657, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.4538, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.4761, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.4748, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.4748, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4893, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4864, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5093, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.4909, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4499, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6570, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4808, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5049, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4505, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5096, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.4879, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4803, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.4679, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.4839, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.4899, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.4956, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4591, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5226, Accuracy 0.5550, TPR@5%FPR of 0.0600
