zlib_entropy   AUC 0.5436, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5246, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5093, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5082, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5079, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5065, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5143, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5191, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5083, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5068, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4906, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5073, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5352, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4882, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7096, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5246, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.4874, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5252, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5178, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5167, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5155, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5124, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5146, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5198, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5311, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5121, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4866, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5027, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5245, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5029, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7282, Accuracy 0.7000, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5252, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5283, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4827, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4477, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4305, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4671, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4574, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4482, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4468, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4444, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5559, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5206, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4586, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4482, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4428, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5106, Accuracy 0.5600, TPR@5%FPR of 0.0400
