zlib_entropy   AUC 0.5144, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5786, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.5723, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5869, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.5862, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5906, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.5854, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4514, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4658, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6062, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.6038, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4209, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6680, Accuracy 0.6650, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.5786, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5875, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5427, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5792, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5595, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.5778, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5897, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5879, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.5848, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4249, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4556, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6077, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6129, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5761, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4255, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6995, Accuracy 0.6700, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.5792, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5836, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5387, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5398, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5358, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5753, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5600, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5484, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4976, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5797, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5813, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5238, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4236, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6584, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5398, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5653, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5067, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5691, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5642, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6021, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.6113, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%   AUC 0.5971, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.5837, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.5763, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.4597, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5242, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6051, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.5363, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.4401, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6728, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.5691, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5685, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.5417, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5459, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5806, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.1400
