zlib_entropy   AUC 0.5094, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.7212, Accuracy 0.7050, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6664, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6137, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6441, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6988, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.7158, Accuracy 0.6900, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.7214, Accuracy 0.6950, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3555, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3145, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5164, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6507, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6893, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5644, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6731, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.7212, Accuracy 0.7050, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5872, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.7002, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.7092, Accuracy 0.7050, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6578, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6019, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.6292, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6892, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.7033, Accuracy 0.6900, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.7084, Accuracy 0.7000, TPR@5%FPR of 0.1100
