zlib_entropy   AUC 0.5432, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6190, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.5920, Accuracy 0.5950, TPR@5%FPR of 0.2300
codellama_13b_Min_5%   AUC 0.5856, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6013, Accuracy 0.6400, TPR@5%FPR of 0.2400
codellama_13b_Min_20%   AUC 0.6222, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6204, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6210, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3682, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4076, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6206, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6139, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6190, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7198, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6190, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5292, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5710, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6199, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.5909, Accuracy 0.6000, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.5737, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.5982, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6182, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6178, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6214, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3874, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4203, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6020, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6060, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6174, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5505, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6957, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6199, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.5334, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5649, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5400, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.5824, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.5853, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.5820, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.5764, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.5736, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.4393, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4694, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5518, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5341, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5477, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7014, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5649, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.4867, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5272, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.5774, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5532, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6048, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6008, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.5986, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5847, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4250, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4764, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5847, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5508, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5395, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6735, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5774, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5174, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5461, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5444, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5817, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.5886, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_20%   AUC 0.5770, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.5734, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.5706, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.4291, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4946, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5695, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5475, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5421, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5369, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6714, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5044, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5434, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6022, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.4974, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5690, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.5970, Accuracy 0.6050, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6011, Accuracy 0.5900, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3527, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4382, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6314, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6125, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6225, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5522, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6391, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6022, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.5072, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.5857, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5691, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.5132, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5735, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5792, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.5847, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.5883, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3831, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4674, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5766, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5767, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5974, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5432, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.5554, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.5857, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5074, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5770, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.5948, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5777, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.5229, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5824, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.5990, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.5942, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6001, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3644, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4546, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6141, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.0900
