zlib_entropy   AUC 0.5507, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6085, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5758, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6067, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6016, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6069, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6059, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4219, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5475, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5864, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5279, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7129, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6085, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5538, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5650, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6125, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6133, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6250, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6328, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6149, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6109, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4406, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4601, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5372, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5740, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5813, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5509, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7011, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6125, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5443, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5769, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5543, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5581, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5612, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5642, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5682, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5627, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4525, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4527, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5438, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5805, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5634, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5403, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6792, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5278, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5845, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5809, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5625, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5815, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5767, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5821, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4595, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4862, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5498, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5858, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5809, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6866, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5845, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5374, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5680, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5664, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5543, Accuracy 0.5950, TPR@5%FPR of 0.0600
