zlib_entropy   AUC 0.5252, Accuracy 0.5371, TPR@5%FPR of 0.0914
codellama_13b_ppl   AUC 0.6056, Accuracy 0.5986, TPR@5%FPR of 0.1143
codellama_13b_ppl/zlib   AUC 0.5980, Accuracy 0.6114, TPR@5%FPR of 0.0829
codellama_13b_Min_5%   AUC 0.5749, Accuracy 0.5700, TPR@5%FPR of 0.1029
codellama_13b_Min_10%   AUC 0.5845, Accuracy 0.5914, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5967, Accuracy 0.6000, TPR@5%FPR of 0.1143
codellama_13b_Min_30%   AUC 0.5993, Accuracy 0.5957, TPR@5%FPR of 0.1086
codellama_13b_Min_40%   AUC 0.6026, Accuracy 0.5957, TPR@5%FPR of 0.1114
codellama_13b_Min_5%++   AUC 0.4186, Accuracy 0.5129, TPR@5%FPR of 0.0629
codellama_13b_Min_10%++   AUC 0.4405, Accuracy 0.5086, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5906, Accuracy 0.5743, TPR@5%FPR of 0.1171
codellama_13b_Min_30%++   AUC 0.5946, Accuracy 0.5871, TPR@5%FPR of 0.1229
codellama_13b_Min_40%++   AUC 0.5952, Accuracy 0.5943, TPR@5%FPR of 0.1029
codellama_13b_Neighbor   AUC 0.4673, Accuracy 0.5114, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6568, Accuracy 0.6514, TPR@5%FPR of 0.1114
codellama_13b_loss   AUC 0.6056, Accuracy 0.5986, TPR@5%FPR of 0.1143
codellama_13b_nb_loss   AUC 0.5831, Accuracy 0.5771, TPR@5%FPR of 0.1257
codellama_13b_rec_new_Loss   AUC 0.5839, Accuracy 0.5857, TPR@5%FPR of 0.0943
codellama_7b_ppl   AUC 0.6068, Accuracy 0.6071, TPR@5%FPR of 0.0943
codellama_7b_ppl/zlib   AUC 0.5968, Accuracy 0.6129, TPR@5%FPR of 0.0857
codellama_7b_Min_5%   AUC 0.5856, Accuracy 0.5871, TPR@5%FPR of 0.1114
codellama_7b_Min_10%   AUC 0.5883, Accuracy 0.5900, TPR@5%FPR of 0.0714
codellama_7b_Min_20%   AUC 0.5999, Accuracy 0.5957, TPR@5%FPR of 0.1086
codellama_7b_Min_30%   AUC 0.6039, Accuracy 0.6029, TPR@5%FPR of 0.1057
codellama_7b_Min_40%   AUC 0.6043, Accuracy 0.6057, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4257, Accuracy 0.5086, TPR@5%FPR of 0.0571
codellama_7b_Min_10%++   AUC 0.4134, Accuracy 0.5086, TPR@5%FPR of 0.0571
codellama_7b_Min_20%++   AUC 0.5831, Accuracy 0.5743, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5951, Accuracy 0.5871, TPR@5%FPR of 0.1086
codellama_7b_Min_40%++   AUC 0.5887, Accuracy 0.5914, TPR@5%FPR of 0.1114
codellama_7b_Neighbor   AUC 0.4720, Accuracy 0.5114, TPR@5%FPR of 0.0429
codellama_7b_ReCall_new   AUC 0.6779, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6068, Accuracy 0.6071, TPR@5%FPR of 0.0943
codellama_7b_nb_loss   AUC 0.5820, Accuracy 0.5700, TPR@5%FPR of 0.1171
codellama_7b_rec_new_Loss   AUC 0.5794, Accuracy 0.5829, TPR@5%FPR of 0.0943
