zlib_entropy   AUC 0.5086, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.3603, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.3601, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.3589, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.3220, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.3380, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.3468, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.3502, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.6203, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_10%++   AUC 0.5693, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.5498, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.4564, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4236, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.3415, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.5483, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.3603, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4818, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.3124, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.3618, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.3627, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.3450, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.3442, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.3454, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.3512, Accuracy 0.5000, TPR@5%FPR of 0.0300
