zlib_entropy   AUC 0.5697, Accuracy 0.5950, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.5097, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4940, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.6042, Accuracy 0.6350, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5479, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5094, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5023, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5026, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5788, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.5144, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.4455, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4400, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.4534, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4738, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6239, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5097, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5333, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.4875, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5188, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6286, Accuracy 0.6400, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5817, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5382, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5272, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5271, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5671, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5256, Accuracy 0.5400, TPR@5%FPR of 0.0600
