zlib_entropy   AUC 0.5431, Accuracy 0.5520, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.5668, Accuracy 0.5720, TPR@5%FPR of 0.0760
codellama_13b_ppl/zlib   AUC 0.5488, Accuracy 0.5580, TPR@5%FPR of 0.0640
codellama_13b_Min_5%   AUC 0.5365, Accuracy 0.5820, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5423, Accuracy 0.5880, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5473, Accuracy 0.5780, TPR@5%FPR of 0.0680
codellama_13b_Min_30%   AUC 0.5554, Accuracy 0.5840, TPR@5%FPR of 0.0720
codellama_13b_Min_40%   AUC 0.5598, Accuracy 0.5740, TPR@5%FPR of 0.0760
codellama_13b_Min_5%++   AUC 0.4869, Accuracy 0.5220, TPR@5%FPR of 0.0640
codellama_13b_Min_10%++   AUC 0.4691, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5048, Accuracy 0.5320, TPR@5%FPR of 0.0840
codellama_13b_Min_30%++   AUC 0.5362, Accuracy 0.5560, TPR@5%FPR of 0.0960
codellama_13b_Min_40%++   AUC 0.5548, Accuracy 0.5580, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4806, Accuracy 0.5220, TPR@5%FPR of 0.0760
codellama_13b_ReCall_new   AUC 0.7087, Accuracy 0.6640, TPR@5%FPR of 0.1640
codellama_13b_loss   AUC 0.5668, Accuracy 0.5720, TPR@5%FPR of 0.0760
codellama_13b_nb_loss   AUC 0.5672, Accuracy 0.5640, TPR@5%FPR of 0.1040
codellama_13b_rec_new_Loss   AUC 0.5186, Accuracy 0.5460, TPR@5%FPR of 0.0440
codellama_7b_ppl   AUC 0.5741, Accuracy 0.5780, TPR@5%FPR of 0.0840
codellama_7b_ppl/zlib   AUC 0.5611, Accuracy 0.5740, TPR@5%FPR of 0.0560
codellama_7b_Min_5%   AUC 0.5578, Accuracy 0.5840, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5633, Accuracy 0.5940, TPR@5%FPR of 0.0440
codellama_7b_Min_20%   AUC 0.5618, Accuracy 0.6020, TPR@5%FPR of 0.0720
codellama_7b_Min_30%   AUC 0.5666, Accuracy 0.5920, TPR@5%FPR of 0.0760
codellama_7b_Min_40%   AUC 0.5688, Accuracy 0.5820, TPR@5%FPR of 0.0840
codellama_7b_Min_5%++   AUC 0.4804, Accuracy 0.5160, TPR@5%FPR of 0.0520
codellama_7b_Min_10%++   AUC 0.4657, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_7b_Min_20%++   AUC 0.5197, Accuracy 0.5380, TPR@5%FPR of 0.0680
codellama_7b_Min_30%++   AUC 0.5538, Accuracy 0.5480, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.5631, Accuracy 0.5520, TPR@5%FPR of 0.0960
codellama_7b_Neighbor   AUC 0.5057, Accuracy 0.5260, TPR@5%FPR of 0.0920
