zlib_entropy   AUC 0.5273, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5413, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5236, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5232, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5581, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5574, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5498, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5457, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4697, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_Min_10%++   AUC 0.5577, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_13b_Min_20%++   AUC 0.6991, Accuracy 0.7000, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5701, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5362, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4932, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.5890, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5413, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.4739, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5206, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5354, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5158, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5185, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5500, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5543, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5463, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5411, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4684, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_Min_10%++   AUC 0.5367, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_7b_Min_20%++   AUC 0.7090, Accuracy 0.7000, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5800, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5285, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4944, Accuracy 0.5650, TPR@5%FPR of 0.0700
