zlib_entropy   AUC 0.5461, Accuracy 0.5420, TPR@5%FPR of 0.0880
codellama_13b_ppl   AUC 0.5951, Accuracy 0.5780, TPR@5%FPR of 0.1040
codellama_13b_ppl/zlib   AUC 0.5679, Accuracy 0.5640, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5260, Accuracy 0.5480, TPR@5%FPR of 0.0440
codellama_13b_Min_10%   AUC 0.5496, Accuracy 0.5600, TPR@5%FPR of 0.0680
codellama_13b_Min_20%   AUC 0.5794, Accuracy 0.5780, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5903, Accuracy 0.5760, TPR@5%FPR of 0.1080
codellama_13b_Min_40%   AUC 0.5903, Accuracy 0.5740, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.4283, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.3993, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_13b_Min_20%++   AUC 0.5390, Accuracy 0.5460, TPR@5%FPR of 0.1080
codellama_13b_Min_30%++   AUC 0.5950, Accuracy 0.5940, TPR@5%FPR of 0.1520
codellama_13b_Min_40%++   AUC 0.5945, Accuracy 0.5780, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5013, Accuracy 0.5240, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7523, Accuracy 0.7060, TPR@5%FPR of 0.2120
codellama_13b_loss   AUC 0.5951, Accuracy 0.5780, TPR@5%FPR of 0.1040
codellama_13b_nb_loss   AUC 0.5614, Accuracy 0.5640, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.5356, Accuracy 0.5360, TPR@5%FPR of 0.0680
codellama_7b_ppl   AUC 0.5948, Accuracy 0.5720, TPR@5%FPR of 0.1120
codellama_7b_ppl/zlib   AUC 0.5652, Accuracy 0.5780, TPR@5%FPR of 0.0680
codellama_7b_Min_5%   AUC 0.5208, Accuracy 0.5460, TPR@5%FPR of 0.0400
