zlib_entropy   AUC 0.6076, Accuracy 0.6029, TPR@5%FPR of 0.1457
codellama_13b_ppl   AUC 0.6978, Accuracy 0.6700, TPR@5%FPR of 0.1486
codellama_13b_ppl/zlib   AUC 0.6562, Accuracy 0.6300, TPR@5%FPR of 0.1657
codellama_13b_Min_5%   AUC 0.6291, Accuracy 0.6171, TPR@5%FPR of 0.1086
codellama_13b_Min_10%   AUC 0.6677, Accuracy 0.6543, TPR@5%FPR of 0.1371
codellama_13b_Min_20%   AUC 0.6971, Accuracy 0.6643, TPR@5%FPR of 0.1457
codellama_13b_Min_30%   AUC 0.7001, Accuracy 0.6671, TPR@5%FPR of 0.1543
codellama_13b_Min_40%   AUC 0.7002, Accuracy 0.6657, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3161, Accuracy 0.5000, TPR@5%FPR of 0.0114
codellama_13b_Min_10%++   AUC 0.4066, Accuracy 0.5043, TPR@5%FPR of 0.0314
codellama_13b_Min_20%++   AUC 0.6795, Accuracy 0.6529, TPR@5%FPR of 0.1286
codellama_13b_Min_30%++   AUC 0.6878, Accuracy 0.6643, TPR@5%FPR of 0.1229
codellama_13b_Min_40%++   AUC 0.6890, Accuracy 0.6529, TPR@5%FPR of 0.1086
codellama_13b_Neighbor   AUC 0.5151, Accuracy 0.5357, TPR@5%FPR of 0.1057
codellama_13b_ReCall_new   AUC 0.8473, Accuracy 0.7814, TPR@5%FPR of 0.3257
codellama_13b_loss   AUC 0.6978, Accuracy 0.6700, TPR@5%FPR of 0.1486
codellama_13b_nb_loss   AUC 0.6176, Accuracy 0.5971, TPR@5%FPR of 0.1286
codellama_13b_rec_new_Loss   AUC 0.6463, Accuracy 0.6200, TPR@5%FPR of 0.1229
codellama_7b_ppl   AUC 0.6933, Accuracy 0.6557, TPR@5%FPR of 0.1514
codellama_7b_ppl/zlib   AUC 0.6522, Accuracy 0.6286, TPR@5%FPR of 0.1829
codellama_7b_Min_5%   AUC 0.6283, Accuracy 0.6229, TPR@5%FPR of 0.1229
codellama_7b_Min_10%   AUC 0.6677, Accuracy 0.6557, TPR@5%FPR of 0.1571
