zlib_entropy   AUC 0.4553, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5263, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5260, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5035, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5356, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5365, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5306, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5298, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4787, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.5511, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.6311, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5339, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5159, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4984, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.5993, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5263, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.4775, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5042, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5169, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5142, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.4843, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5205, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5243, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5229, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5229, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4703, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.5529, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6516, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5479, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5153, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5024, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.5849, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5169, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.4653, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.4974, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4777, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4730, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4292, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4741, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4874, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4861, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4831, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4637, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%++   AUC 0.5623, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.6458, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5526, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5084, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4972, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6145, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.4777, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4486, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4494, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5153, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5042, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.4771, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5037, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5161, Accuracy 0.5650, TPR@5%FPR of 0.0800
