zlib_entropy   AUC 0.5543, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6644, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6586, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5763, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6156, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6567, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6707, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6649, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3651, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3401, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5807, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6861, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6687, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4957, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7197, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6644, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5950, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6252, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6524, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6429, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6181, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6490, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6569, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6526, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3838, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3466, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5987, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6615, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6452, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4857, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6683, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6524, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5950, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6214, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5762, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5706, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5185, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5404, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5674, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5757, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4104, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4008, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5522, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5967, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5930, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4773, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6364, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5762, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6193, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6083, Accuracy 0.5950, TPR@5%FPR of 0.1000
