zlib_entropy   AUC 0.5745, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6124, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5920, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5094, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5467, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5879, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5987, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6069, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3814, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3866, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5536, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6087, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6368, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5410, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_ReCall_new   AUC 0.7819, Accuracy 0.7300, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6124, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5650, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5215, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5494, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5871, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5999, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6055, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.3925, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3728, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5414, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6099, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6322, Accuracy 0.6350, TPR@5%FPR of 0.1200
