zlib_entropy   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5927, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5924, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6080, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6105, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6069, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6096, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3939, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4971, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6111, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5819, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5942, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5550, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6798, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5452, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5950, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6060, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5864, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5679, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5953, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6018, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6004, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.1400
