zlib_entropy   AUC 0.5712, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.6766, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6596, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5963, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6352, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6567, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6670, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6715, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3367, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3997, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6063, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6568, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6775, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5995, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8443, Accuracy 0.7750, TPR@5%FPR of 0.4000
codellama_13b_loss   AUC 0.6766, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5779, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6061, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6704, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6544, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5822, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6323, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6482, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6576, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6642, Accuracy 0.6250, TPR@5%FPR of 0.0800
