zlib_entropy   AUC 0.5266, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.5048, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.4925, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4659, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4808, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4892, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5028, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5386, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.4872, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4411, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4726, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5096, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4438, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6817, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.4608, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.5233, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.5081, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5008, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5021, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4976, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5084, Accuracy 0.5350, TPR@5%FPR of 0.0200
