zlib_entropy   AUC 0.4880, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5252, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5514, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5501, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5274, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5296, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5317, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.5294, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.5503, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.5357, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5460, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5132, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5187, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5252, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.4778, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4984, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5111, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5105, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5583, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5539, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5242, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5180, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5424, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5606, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.5204, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5185, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4894, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6003, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5111, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4748, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4825, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4854, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4890, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5350, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5089, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4950, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4955, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4912, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5393, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5493, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4884, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.5557, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4854, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4586, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4617, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5116, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5125, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5440, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5315, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5169, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5150, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.5085, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5303, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5415, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5575, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5191, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5333, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6029, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5116, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.4656, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4834, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.4950, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4960, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5240, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5146, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5021, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5020, Accuracy 0.5300, TPR@5%FPR of 0.0800
