zlib_entropy   AUC 0.5777, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6558, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6026, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.6297, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6383, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.6381, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6485, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6565, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4601, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4062, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4663, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5756, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6214, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4925, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8042, Accuracy 0.7650, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.6558, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6312, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5757, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6537, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6023, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.6410, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6410, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.6452, Accuracy 0.6400, TPR@5%FPR of 0.0700
