zlib_entropy   AUC 0.5302, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4870, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.4792, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.5117, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4861, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.4810, Accuracy 0.5500, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.4804, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.4812, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4684, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4538, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4647, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.4688, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.5213, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6372, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.4870, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.4715, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.4556, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.4890, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_7b_ppl/zlib   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.5274, Accuracy 0.5850, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5009, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4858, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.4828, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.4815, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.5692, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5128, Accuracy 0.5500, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4294, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4516, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4529, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5351, Accuracy 0.5850, TPR@5%FPR of 0.0800
