zlib_entropy   AUC 0.4846, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5483, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5544, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5652, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.5657, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5561, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5507, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5474, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4919, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_Min_10%++   AUC 0.5771, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_20%++   AUC 0.6116, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5316, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5217, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5093, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5737, Accuracy 0.6200, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.5483, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.4980, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5346, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5437, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5512, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5783, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.5743, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.5545, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.5480, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.5446, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4946, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_7b_Min_10%++   AUC 0.5832, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_20%++   AUC 0.5924, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5096, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5047, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4954, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5630, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5437, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.4961, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5322, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5152, Accuracy 0.5550, TPR@5%FPR of 0.0800
