zlib_entropy   AUC 0.5118, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6340, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6389, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.6008, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.6327, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.6383, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6402, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6381, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3547, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5418, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6764, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6546, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6448, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.4159, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7500, Accuracy 0.7100, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6340, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6547, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_13b_rec_new_Loss   AUC 0.6046, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.6321, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6391, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.6070, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6361, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6423, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6362, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6351, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3503, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5216, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6628, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6321, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6334, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4293, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7576, Accuracy 0.7050, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6321, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6400, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.6062, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6060, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6004, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6117, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6088, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3735, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4629, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6424, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6207, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.6144, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.4511, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7516, Accuracy 0.6950, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_loss   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.6025, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5698, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6359, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6410, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.6212, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.6492, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.6450, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.6399, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.6379, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.3702, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6495, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6289, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6277, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.4552, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7276, Accuracy 0.7100, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6359, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.6264, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_33b_rec_new_Loss   AUC 0.6063, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl   AUC 0.6113, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6097, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.5962, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6249, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6158, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6142, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6142, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3759, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5064, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6183, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6052, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6032, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4412, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6858, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6113, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6123, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5936, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6174, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6155, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5591, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6089, Accuracy 0.6100, TPR@5%FPR of 0.1200
