zlib_entropy   AUC 0.3074, Accuracy 0.5014, TPR@5%FPR of 0.0286
codellama_13b_ppl   AUC 0.0238, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_ppl/zlib   AUC 0.0129, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.0669, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_Min_10%   AUC 0.0277, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_Min_20%   AUC 0.0171, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_Min_30%   AUC 0.0135, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_Min_40%   AUC 0.0176, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_Min_5%++   AUC 0.9726, Accuracy 0.9271, TPR@5%FPR of 0.8943
codellama_13b_Min_10%++   AUC 0.9823, Accuracy 0.9357, TPR@5%FPR of 0.9000
codellama_13b_Min_20%++   AUC 0.7312, Accuracy 0.7243, TPR@5%FPR of 0.0029
codellama_13b_Min_30%++   AUC 0.1029, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_Min_40%++   AUC 0.0345, Accuracy 0.5014, TPR@5%FPR of 0.0029
codellama_13b_Neighbor   AUC 0.1246, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0200, Accuracy 0.5014, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0238, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_nb_loss   AUC 0.1345, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_13b_rec_new_Loss   AUC 0.0313, Accuracy 0.5014, TPR@5%FPR of 0.0029
codellama_7b_ppl   AUC 0.0255, Accuracy 0.5014, TPR@5%FPR of 0.0029
codellama_7b_ppl/zlib   AUC 0.0143, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.0725, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0296, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_7b_Min_20%   AUC 0.0196, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_7b_Min_30%   AUC 0.0153, Accuracy 0.5014, TPR@5%FPR of 0.0029
codellama_7b_Min_40%   AUC 0.0193, Accuracy 0.5014, TPR@5%FPR of 0.0029
codellama_7b_Min_5%++   AUC 0.9717, Accuracy 0.9300, TPR@5%FPR of 0.9029
codellama_7b_Min_10%++   AUC 0.9810, Accuracy 0.9343, TPR@5%FPR of 0.9143
codellama_7b_Min_20%++   AUC 0.7692, Accuracy 0.7514, TPR@5%FPR of 0.0057
codellama_7b_Min_30%++   AUC 0.1329, Accuracy 0.5014, TPR@5%FPR of 0.0029
codellama_7b_Min_40%++   AUC 0.0365, Accuracy 0.5014, TPR@5%FPR of 0.0029
codellama_7b_Neighbor   AUC 0.1260, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0161, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0255, Accuracy 0.5014, TPR@5%FPR of 0.0029
codellama_7b_nb_loss   AUC 0.1343, Accuracy 0.5000, TPR@5%FPR of 0.0114
codellama_7b_rec_new_Loss   AUC 0.0323, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_ppl   AUC 0.0365, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_ppl/zlib   AUC 0.0243, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.1155, Accuracy 0.5029, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_Min_10%   AUC 0.0514, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_Min_20%   AUC 0.0350, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_Min_30%   AUC 0.0268, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_Min_40%   AUC 0.0281, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_Min_5%++   AUC 0.9648, Accuracy 0.9186, TPR@5%FPR of 0.8771
