zlib_entropy   AUC 0.4917, Accuracy 0.5240, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.5628, Accuracy 0.5640, TPR@5%FPR of 0.0680
codellama_13b_ppl/zlib   AUC 0.5718, Accuracy 0.5680, TPR@5%FPR of 0.0760
codellama_13b_Min_5%   AUC 0.5293, Accuracy 0.5420, TPR@5%FPR of 0.0640
codellama_13b_Min_10%   AUC 0.5318, Accuracy 0.5500, TPR@5%FPR of 0.0720
codellama_13b_Min_20%   AUC 0.5379, Accuracy 0.5460, TPR@5%FPR of 0.0760
codellama_13b_Min_30%   AUC 0.5476, Accuracy 0.5480, TPR@5%FPR of 0.0880
codellama_13b_Min_40%   AUC 0.5539, Accuracy 0.5600, TPR@5%FPR of 0.0880
codellama_13b_Min_5%++   AUC 0.4763, Accuracy 0.5160, TPR@5%FPR of 0.0640
codellama_13b_Min_10%++   AUC 0.4806, Accuracy 0.5180, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.5091, Accuracy 0.5580, TPR@5%FPR of 0.0880
codellama_13b_Min_30%++   AUC 0.5445, Accuracy 0.5760, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.5631, Accuracy 0.5760, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.4624, Accuracy 0.5220, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7125, Accuracy 0.6720, TPR@5%FPR of 0.1880
codellama_13b_loss   AUC 0.5628, Accuracy 0.5640, TPR@5%FPR of 0.0680
codellama_13b_nb_loss   AUC 0.5725, Accuracy 0.5680, TPR@5%FPR of 0.1120
codellama_13b_rec_new_Loss   AUC 0.5176, Accuracy 0.5400, TPR@5%FPR of 0.0440
codellama_7b_ppl   AUC 0.5664, Accuracy 0.5660, TPR@5%FPR of 0.0640
codellama_7b_ppl/zlib   AUC 0.5726, Accuracy 0.5700, TPR@5%FPR of 0.0880
codellama_7b_Min_5%   AUC 0.5376, Accuracy 0.5480, TPR@5%FPR of 0.0520
codellama_7b_Min_10%   AUC 0.5447, Accuracy 0.5560, TPR@5%FPR of 0.0720
codellama_7b_Min_20%   AUC 0.5406, Accuracy 0.5480, TPR@5%FPR of 0.0760
codellama_7b_Min_30%   AUC 0.5510, Accuracy 0.5460, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5573, Accuracy 0.5580, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4807, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_7b_Min_10%++   AUC 0.4904, Accuracy 0.5240, TPR@5%FPR of 0.0720
codellama_7b_Min_20%++   AUC 0.5062, Accuracy 0.5540, TPR@5%FPR of 0.0880
codellama_7b_Min_30%++   AUC 0.5496, Accuracy 0.5600, TPR@5%FPR of 0.0760
codellama_7b_Min_40%++   AUC 0.5642, Accuracy 0.5720, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.4807, Accuracy 0.5240, TPR@5%FPR of 0.0880
codellama_7b_ReCall_new   AUC 0.7298, Accuracy 0.6820, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5664, Accuracy 0.5660, TPR@5%FPR of 0.0640
codellama_7b_nb_loss   AUC 0.5637, Accuracy 0.5640, TPR@5%FPR of 0.1080
