zlib_entropy   AUC 0.5427, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5641, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5418, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5225, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5308, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5398, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5534, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5569, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4186, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4176, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5001, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5837, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5618, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6938, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5641, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.4832, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5183, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5682, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5291, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5497, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5553, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5648, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5632, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4231, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4325, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5025, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5845, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5581, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7204, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5682, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.4920, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5232, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5337, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5175, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.4896, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5042, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5292, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5326, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5333, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4070, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4105, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5577, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5902, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5675, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6704, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5337, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.4717, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4970, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5576, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5364, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4854, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5128, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5374, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5477, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4041, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3984, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5379, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5902, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5971, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5593, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6629, Accuracy 0.6650, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.5576, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.4914, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5330, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5390, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5230, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.4841, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5025, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5320, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4221, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4074, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5485, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5751, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5747, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5591, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7004, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5390, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.4753, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5032, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4344, Accuracy 0.5100, TPR@5%FPR of 0.0400
