zlib_entropy   AUC 0.5684, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6312, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5907, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5542, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5640, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5828, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5982, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6143, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4411, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4216, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4663, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5507, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6022, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5292, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8099, Accuracy 0.7550, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6312, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5717, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6297, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5901, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5549, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5964, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6086, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4300, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4084, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4713, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5468, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.6069, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5440, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.8010, Accuracy 0.7450, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6297, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5645, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5505, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5330, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4637, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4856, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.5099, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.5270, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4637, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4648, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4787, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4960, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5394, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5335, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7666, Accuracy 0.7400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5330, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4916, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4717, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5865, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5468, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.4896, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5109, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.5386, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.5529, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.5657, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.4369, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4407, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4712, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5390, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7658, Accuracy 0.7450, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5865, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5296, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5167, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5526, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5165, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.4723, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5118, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.5277, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4510, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5162, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4965, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4890, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5395, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.0400
