zlib_entropy   AUC 0.5822, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.6085, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5783, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.6110, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5865, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5838, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5953, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4791, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.4207, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5155, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5110, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8008, Accuracy 0.7550, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6085, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5950, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5403, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6184, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5855, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6004, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6072, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4890, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Min_10%++   AUC 0.4028, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5139, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5815, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6028, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7938, Accuracy 0.7350, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5989, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5318, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4918, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5286, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5195, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5124, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5229, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5278, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4983, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.4728, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4772, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5193, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5341, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4844, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7403, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5318, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5473, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4780, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5630, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5295, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5124, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5130, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5425, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.5488, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5544, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4452, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4381, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5171, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5403, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5668, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7289, Accuracy 0.7050, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5630, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5751, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5199, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.5450, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5138, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5368, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5252, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5296, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5394, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5443, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4825, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%++   AUC 0.4546, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.4959, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5263, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5483, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4839, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7551, Accuracy 0.7250, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5450, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5575, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4948, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5767, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5468, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5435, Accuracy 0.5650, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5452, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5494, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5701, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4522, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4361, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5157, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5464, Accuracy 0.5750, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.5733, Accuracy 0.5850, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5026, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7625, Accuracy 0.7200, TPR@5%FPR of 0.2700
