zlib_entropy   AUC 0.4921, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7059, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.7172, Accuracy 0.6900, TPR@5%FPR of 0.2600
codellama_13b_Min_5%   AUC 0.6717, Accuracy 0.6850, TPR@5%FPR of 0.3200
codellama_13b_Min_10%   AUC 0.7033, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.7043, Accuracy 0.6900, TPR@5%FPR of 0.2400
codellama_13b_Min_30%   AUC 0.7081, Accuracy 0.6900, TPR@5%FPR of 0.2500
codellama_13b_Min_40%   AUC 0.7070, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.3349, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5335, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.6810, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6852, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.6841, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5131, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7974, Accuracy 0.7400, TPR@5%FPR of 0.3400
codellama_13b_loss   AUC 0.7059, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.6411, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.6742, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_ppl   AUC 0.6941, Accuracy 0.6750, TPR@5%FPR of 0.2500
codellama_7b_ppl/zlib   AUC 0.7129, Accuracy 0.6950, TPR@5%FPR of 0.2900
codellama_7b_Min_5%   AUC 0.6520, Accuracy 0.6350, TPR@5%FPR of 0.3100
codellama_7b_Min_10%   AUC 0.6936, Accuracy 0.6650, TPR@5%FPR of 0.2700
codellama_7b_Min_20%   AUC 0.6950, Accuracy 0.6850, TPR@5%FPR of 0.2700
codellama_7b_Min_30%   AUC 0.6931, Accuracy 0.6800, TPR@5%FPR of 0.2700
codellama_7b_Min_40%   AUC 0.6932, Accuracy 0.6750, TPR@5%FPR of 0.2600
codellama_7b_Min_5%++   AUC 0.3240, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5398, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.6870, Accuracy 0.6600, TPR@5%FPR of 0.2300
codellama_7b_Min_30%++   AUC 0.6773, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_7b_Min_40%++   AUC 0.6720, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5127, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_ReCall_new   AUC 0.7620, Accuracy 0.7300, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6941, Accuracy 0.6750, TPR@5%FPR of 0.2500
