zlib_entropy   AUC 0.5452, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5994, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5740, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5826, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5892, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5994, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5955, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5986, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4349, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4560, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5674, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5609, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.5808, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.5133, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6736, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5994, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5489, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5974, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5700, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.5629, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5750, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5957, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5954, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5976, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4388, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4152, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5888, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.5754, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.5876, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.5355, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.6772, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5974, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5380, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5581, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5131, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.5169, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5347, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5449, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.5400, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.4516, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4705, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5664, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.5246, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6288, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.5073, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5133, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.5761, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5525, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.5871, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5867, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5822, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5810, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4405, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4820, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5849, Accuracy 0.6050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.5557, Accuracy 0.6050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.5609, Accuracy 0.5850, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.5024, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6805, Accuracy 0.6700, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.5761, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5483, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5484, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5595, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5405, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5227, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5612, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5669, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5599, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5592, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4348, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4896, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5942, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.5470, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.5575, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5119, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6680, Accuracy 0.6750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5595, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5277, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5290, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5370, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4760, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5220, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5427, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5598, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4124, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4649, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5857, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5943, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.6051, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5234, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6380, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5172, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5364, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.5439, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5654, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5645, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5590, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.5638, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4205, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4737, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5768, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5564, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5778, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6512, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.5256, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5332, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.5560, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.5189, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5619, Accuracy 0.6050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5744, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5723, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.3996, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4495, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5871, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5654, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5875, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5149, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7128, Accuracy 0.6600, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5365, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5374, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5827, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6187, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5508, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5710, Accuracy 0.5950, TPR@5%FPR of 0.0600
