zlib_entropy   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6728, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6668, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6440, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6568, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6695, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6713, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6698, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3751, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3909, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6120, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6427, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6341, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5175, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7970, Accuracy 0.7400, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6728, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.6098, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6286, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6544, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6542, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6177, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6379, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6526, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6550, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6529, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3608, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3898, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6210, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6420, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6313, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5248, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7714, Accuracy 0.7350, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6544, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5959, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6221, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5524, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5396, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5477, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5716, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5706, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5683, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4247, Accuracy 0.5150, TPR@5%FPR of 0.0100
