zlib_entropy   AUC 0.5983, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6891, Accuracy 0.6800, TPR@5%FPR of 0.2700
codellama_13b_ppl/zlib   AUC 0.6533, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.5777, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6439, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6727, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_13b_Min_30%   AUC 0.6841, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_13b_Min_40%   AUC 0.6876, Accuracy 0.6700, TPR@5%FPR of 0.2600
codellama_13b_Min_5%++   AUC 0.3225, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3519, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6416, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_13b_Min_30%++   AUC 0.6993, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.7070, Accuracy 0.6650, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.4920, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7147, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6891, Accuracy 0.6800, TPR@5%FPR of 0.2700
codellama_13b_nb_loss   AUC 0.6035, Accuracy 0.6100, TPR@5%FPR of 0.2600
codellama_13b_rec_new_Loss   AUC 0.6613, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.6786, Accuracy 0.6750, TPR@5%FPR of 0.2400
codellama_7b_ppl/zlib   AUC 0.6371, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.5586, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.6166, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6492, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6692, Accuracy 0.6650, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.6752, Accuracy 0.6800, TPR@5%FPR of 0.2700
codellama_7b_Min_5%++   AUC 0.3439, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3573, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6124, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6930, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.7082, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.4783, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.6656, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6786, Accuracy 0.6750, TPR@5%FPR of 0.2400
codellama_7b_nb_loss   AUC 0.6010, Accuracy 0.6200, TPR@5%FPR of 0.2700
codellama_7b_rec_new_Loss   AUC 0.6572, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.6384, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5992, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6215, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6325, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6334, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.3611, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3778, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5701, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6448, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6514, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4733, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6896, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.6384, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.6042, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6096, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6765, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6455, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%   AUC 0.5680, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6287, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6603, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6702, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%   AUC 0.6741, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.3288, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3820, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6173, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.6777, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.6907, Accuracy 0.6600, TPR@5%FPR of 0.2800
deepseekcoder_33b_Neighbor   AUC 0.4922, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6515, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6765, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.6001, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_33b_rec_new_Loss   AUC 0.6643, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_ppl   AUC 0.6627, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6306, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.5950, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6324, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.6533, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.6595, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%   AUC 0.6630, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3435, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.3921, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6122, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6586, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6654, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4763, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6871, Accuracy 0.6500, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.6627, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_nb_loss   AUC 0.6061, Accuracy 0.6100, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6393, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.6610, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6209, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5331, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5830, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6215, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6455, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6543, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3379, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3464, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5372, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6701, Accuracy 0.6650, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.6951, Accuracy 0.6650, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.4808, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6519, Accuracy 0.6250, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.6610, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.5893, Accuracy 0.6000, TPR@5%FPR of 0.2100
santacoder_1.1b_rec_new_Loss   AUC 0.6205, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6441, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.6117, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.5376, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5648, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6113, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6291, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6376, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.3482, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3298, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5373, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6505, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6779, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.4699, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6019, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6441, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_3b_rec_new_Loss   AUC 0.6188, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_ppl   AUC 0.6588, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.6266, Accuracy 0.6150, TPR@5%FPR of 0.2100
