zlib_entropy   AUC 0.5976, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.5962, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5596, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.5795, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5870, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5878, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5933, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5954, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4847, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4493, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4478, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4586, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5414, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4693, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6820, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5962, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5982, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5836, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5846, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5459, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.5465, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5601, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5797, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5842, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5882, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4636, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4400, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4699, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4866, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.5525, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4673, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6342, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5846, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5893, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5764, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5861, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5511, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.5970, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.6137, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5967, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5916, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5908, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4873, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.4601, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.4548, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4698, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5189, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5130, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7234, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5861, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5750, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5838, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5439, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.5788, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6020, Accuracy 0.5850, TPR@5%FPR of 0.0200
