zlib_entropy   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.7082, Accuracy 0.6700, TPR@5%FPR of 0.2700
codellama_13b_ppl/zlib   AUC 0.7011, Accuracy 0.6600, TPR@5%FPR of 0.2900
codellama_13b_Min_5%   AUC 0.6602, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_13b_Min_10%   AUC 0.7054, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.7186, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.7161, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.7090, Accuracy 0.6700, TPR@5%FPR of 0.2500
codellama_13b_Min_5%++   AUC 0.2877, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4377, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.7018, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.7061, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6872, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4825, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7760, Accuracy 0.7300, TPR@5%FPR of 0.4100
codellama_13b_loss   AUC 0.7082, Accuracy 0.6700, TPR@5%FPR of 0.2700
codellama_13b_nb_loss   AUC 0.6492, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6794, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_ppl   AUC 0.6951, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.6911, Accuracy 0.6750, TPR@5%FPR of 0.2800
codellama_7b_Min_5%   AUC 0.6328, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.6828, Accuracy 0.6450, TPR@5%FPR of 0.2500
codellama_7b_Min_20%   AUC 0.6994, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.7014, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_7b_Min_40%   AUC 0.6969, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.2946, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4446, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6931, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.7024, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6895, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4817, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7228, Accuracy 0.6900, TPR@5%FPR of 0.3600
codellama_7b_loss   AUC 0.6951, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.6388, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6790, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.6601, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6598, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%   AUC 0.6005, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6589, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%   AUC 0.6669, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.6672, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.6632, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%++   AUC 0.3116, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4719, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6658, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.6763, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6580, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4736, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7354, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.6601, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_nb_loss   AUC 0.6174, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6372, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl   AUC 0.7054, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.7014, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%   AUC 0.6431, Accuracy 0.6200, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_10%   AUC 0.7052, Accuracy 0.6500, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_20%   AUC 0.7136, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.7114, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.7073, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%++   AUC 0.2684, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4843, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.7100, Accuracy 0.6950, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.7013, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6879, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.4938, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7324, Accuracy 0.7050, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.7054, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.6342, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.6843, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl   AUC 0.6821, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6727, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_10%   AUC 0.6774, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_20%   AUC 0.6868, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.6858, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%   AUC 0.6827, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3106, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4482, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6636, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6731, Accuracy 0.6450, TPR@5%FPR of 0.1600
