zlib_entropy   AUC 0.5403, Accuracy 0.5520, TPR@5%FPR of 0.0840
codellama_13b_ppl   AUC 0.6876, Accuracy 0.6740, TPR@5%FPR of 0.1080
codellama_13b_ppl/zlib   AUC 0.6752, Accuracy 0.6500, TPR@5%FPR of 0.0680
codellama_13b_Min_5%   AUC 0.6336, Accuracy 0.6140, TPR@5%FPR of 0.1240
codellama_13b_Min_10%   AUC 0.6784, Accuracy 0.6540, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6903, Accuracy 0.6680, TPR@5%FPR of 0.1120
codellama_13b_Min_30%   AUC 0.6918, Accuracy 0.6700, TPR@5%FPR of 0.1080
codellama_13b_Min_40%   AUC 0.6896, Accuracy 0.6680, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.3268, Accuracy 0.5040, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.5131, Accuracy 0.5380, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6800, Accuracy 0.6560, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6785, Accuracy 0.6540, TPR@5%FPR of 0.1360
codellama_13b_Min_40%++   AUC 0.6710, Accuracy 0.6560, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5526, Accuracy 0.5620, TPR@5%FPR of 0.0960
codellama_13b_ReCall_new   AUC 0.7952, Accuracy 0.7300, TPR@5%FPR of 0.2680
codellama_13b_loss   AUC 0.6876, Accuracy 0.6740, TPR@5%FPR of 0.1080
codellama_13b_nb_loss   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6565, Accuracy 0.6460, TPR@5%FPR of 0.1080
codellama_7b_ppl   AUC 0.6903, Accuracy 0.6760, TPR@5%FPR of 0.1240
codellama_7b_ppl/zlib   AUC 0.6811, Accuracy 0.6540, TPR@5%FPR of 0.0680
codellama_7b_Min_5%   AUC 0.6381, Accuracy 0.6240, TPR@5%FPR of 0.1280
codellama_7b_Min_10%   AUC 0.6872, Accuracy 0.6720, TPR@5%FPR of 0.1080
codellama_7b_Min_20%   AUC 0.6974, Accuracy 0.6780, TPR@5%FPR of 0.1120
codellama_7b_Min_30%   AUC 0.6949, Accuracy 0.6720, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6928, Accuracy 0.6720, TPR@5%FPR of 0.1280
codellama_7b_Min_5%++   AUC 0.3152, Accuracy 0.5020, TPR@5%FPR of 0.0120
codellama_7b_Min_10%++   AUC 0.5016, Accuracy 0.5280, TPR@5%FPR of 0.0840
codellama_7b_Min_20%++   AUC 0.6888, Accuracy 0.6540, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6783, Accuracy 0.6580, TPR@5%FPR of 0.1560
codellama_7b_Min_40%++   AUC 0.6692, Accuracy 0.6500, TPR@5%FPR of 0.1640
codellama_7b_Neighbor   AUC 0.5612, Accuracy 0.5640, TPR@5%FPR of 0.1040
codellama_7b_ReCall_new   AUC 0.7853, Accuracy 0.7280, TPR@5%FPR of 0.2640
codellama_7b_loss   AUC 0.6903, Accuracy 0.6760, TPR@5%FPR of 0.1240
codellama_7b_nb_loss   AUC 0.5898, Accuracy 0.5820, TPR@5%FPR of 0.1080
codellama_7b_rec_new_Loss   AUC 0.6607, Accuracy 0.6540, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl   AUC 0.6325, Accuracy 0.6360, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl/zlib   AUC 0.6178, Accuracy 0.6160, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.5776, Accuracy 0.5780, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_10%   AUC 0.6213, Accuracy 0.6120, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%   AUC 0.6391, Accuracy 0.6340, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%   AUC 0.6392, Accuracy 0.6380, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%   AUC 0.6362, Accuracy 0.6400, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%++   AUC 0.3634, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4795, Accuracy 0.5180, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6479, Accuracy 0.6160, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6437, Accuracy 0.6260, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_40%++   AUC 0.6347, Accuracy 0.6260, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Neighbor   AUC 0.5516, Accuracy 0.5660, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_ReCall_new   AUC 0.7768, Accuracy 0.7380, TPR@5%FPR of 0.2160
deepseekcoder_1.3b_loss   AUC 0.6325, Accuracy 0.6360, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_nb_loss   AUC 0.5528, Accuracy 0.5620, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6005, Accuracy 0.6020, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl   AUC 0.6797, Accuracy 0.6700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6576, Accuracy 0.6580, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%   AUC 0.6425, Accuracy 0.6320, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_10%   AUC 0.6806, Accuracy 0.6640, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_20%   AUC 0.6866, Accuracy 0.6700, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%   AUC 0.6837, Accuracy 0.6640, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%   AUC 0.6811, Accuracy 0.6700, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%++   AUC 0.3495, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_10%++   AUC 0.5359, Accuracy 0.5540, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%++   AUC 0.6754, Accuracy 0.6460, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%++   AUC 0.6668, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6615, Accuracy 0.6580, TPR@5%FPR of 0.1120
deepseekcoder_33b_Neighbor   AUC 0.5687, Accuracy 0.5720, TPR@5%FPR of 0.0960
deepseekcoder_33b_ReCall_new   AUC 0.7540, Accuracy 0.7000, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6797, Accuracy 0.6700, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5764, Accuracy 0.5700, TPR@5%FPR of 0.0760
deepseekcoder_33b_rec_new_Loss   AUC 0.6520, Accuracy 0.6520, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl   AUC 0.6518, Accuracy 0.6600, TPR@5%FPR of 0.0760
