zlib_entropy   AUC 0.5664, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5769, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5622, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5886, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5742, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5721, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5717, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5729, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4743, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4609, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5261, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5478, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5562, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5026, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7275, Accuracy 0.6800, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5769, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5476, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5448, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5757, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5589, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5747, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5773, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5732, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5723, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5746, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4523, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5032, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.5463, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5449, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5513, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5240, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7585, Accuracy 0.7100, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5757, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5310, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5410, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5094, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4842, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.5169, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5187, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5111, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5085, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5074, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4998, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5195, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4741, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4801, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4832, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5210, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.6818, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5094, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4874, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4842, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5613, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5364, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.5416, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5480, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5491, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5542, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.5570, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4489, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4608, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5124, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5348, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5429, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5256, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7082, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5613, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5137, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5306, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5256, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5017, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.5377, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5350, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5257, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.5242, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.5241, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4966, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5016, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4756, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4882, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.4931, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5187, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ReCall_new   AUC 0.7141, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5256, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4958, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4913, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5242, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5033, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5382, Accuracy 0.5850, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5212, Accuracy 0.6100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5196, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5205, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5208, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5204, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4261, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4559, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4983, Accuracy 0.5300, TPR@5%FPR of 0.0500
