zlib_entropy   AUC 0.5774, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.7620, Accuracy 0.7300, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.7305, Accuracy 0.7000, TPR@5%FPR of 0.2500
codellama_13b_Min_5%   AUC 0.7035, Accuracy 0.6750, TPR@5%FPR of 0.3600
codellama_13b_Min_10%   AUC 0.7638, Accuracy 0.7350, TPR@5%FPR of 0.3000
codellama_13b_Min_20%   AUC 0.7787, Accuracy 0.7400, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.7770, Accuracy 0.7450, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.7694, Accuracy 0.7350, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.2512, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4148, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.7263, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.7458, Accuracy 0.7150, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.7281, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4546, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8868, Accuracy 0.8450, TPR@5%FPR of 0.4600
codellama_13b_loss   AUC 0.7620, Accuracy 0.7300, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.7222, Accuracy 0.6950, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.7166, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.7535, Accuracy 0.7300, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.7197, Accuracy 0.6850, TPR@5%FPR of 0.2500
codellama_7b_Min_5%   AUC 0.6702, Accuracy 0.6450, TPR@5%FPR of 0.2900
codellama_7b_Min_10%   AUC 0.7336, Accuracy 0.7100, TPR@5%FPR of 0.2400
codellama_7b_Min_20%   AUC 0.7629, Accuracy 0.7350, TPR@5%FPR of 0.2300
codellama_7b_Min_30%   AUC 0.7678, Accuracy 0.7350, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.7609, Accuracy 0.7350, TPR@5%FPR of 0.2000
