zlib_entropy   AUC 0.5000, Accuracy 0.5200, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.5661, Accuracy 0.5620, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5625, Accuracy 0.5660, TPR@5%FPR of 0.1040
codellama_13b_Min_5%   AUC 0.5627, Accuracy 0.5760, TPR@5%FPR of 0.0680
codellama_13b_Min_10%   AUC 0.5614, Accuracy 0.5620, TPR@5%FPR of 0.0760
codellama_13b_Min_20%   AUC 0.5612, Accuracy 0.5580, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5643, Accuracy 0.5600, TPR@5%FPR of 0.1160
codellama_13b_Min_40%   AUC 0.5656, Accuracy 0.5680, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4790, Accuracy 0.5280, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4770, Accuracy 0.5220, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5465, Accuracy 0.5680, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.5641, Accuracy 0.5540, TPR@5%FPR of 0.1320
codellama_13b_Min_40%++   AUC 0.5522, Accuracy 0.5600, TPR@5%FPR of 0.1320
codellama_13b_Neighbor   AUC 0.5092, Accuracy 0.5260, TPR@5%FPR of 0.0920
codellama_13b_ReCall_new   AUC 0.6409, Accuracy 0.6200, TPR@5%FPR of 0.2120
codellama_13b_loss   AUC 0.5661, Accuracy 0.5620, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5296, Accuracy 0.5420, TPR@5%FPR of 0.1120
codellama_13b_rec_new_Loss   AUC 0.5337, Accuracy 0.5440, TPR@5%FPR of 0.0680
codellama_7b_ppl   AUC 0.5590, Accuracy 0.5580, TPR@5%FPR of 0.1080
codellama_7b_ppl/zlib   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.0920
codellama_7b_Min_5%   AUC 0.5426, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5533, Accuracy 0.5560, TPR@5%FPR of 0.0560
codellama_7b_Min_20%   AUC 0.5553, Accuracy 0.5580, TPR@5%FPR of 0.0840
codellama_7b_Min_30%   AUC 0.5570, Accuracy 0.5580, TPR@5%FPR of 0.1040
codellama_7b_Min_40%   AUC 0.5577, Accuracy 0.5660, TPR@5%FPR of 0.1080
codellama_7b_Min_5%++   AUC 0.4682, Accuracy 0.5160, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4769, Accuracy 0.5240, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5523, Accuracy 0.5680, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5648, Accuracy 0.5500, TPR@5%FPR of 0.1280
