zlib_entropy   AUC 0.4837, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6284, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6613, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6379, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6451, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6374, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6370, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6322, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3730, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4480, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6096, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6256, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6189, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5044, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7510, Accuracy 0.6850, TPR@5%FPR of 0.3400
codellama_13b_loss   AUC 0.6284, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5935, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6012, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6278, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6628, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6222, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6453, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6356, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6344, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6321, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3812, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4560, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5989, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6127, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6144, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5157, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7733, Accuracy 0.7200, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6278, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5871, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5985, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5651, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5913, Accuracy 0.6150, TPR@5%FPR of 0.1000
