zlib_entropy   AUC 0.6175, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6624, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6265, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.6149, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6359, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6585, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6640, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6702, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4236, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3764, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.4396, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4164, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4818, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5135, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7216, Accuracy 0.7150, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6624, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6496, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6485, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6524, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.6097, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5916, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6096, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6402, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6483, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6559, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4154, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3712, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4323, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4203, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4806, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.6804, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6524, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.6401, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6412, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.6440, Accuracy 0.6400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5937, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5929, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6149, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6294, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.6379, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.6480, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4418, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4068, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4125, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.4037, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4763, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5477, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7001, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.6440, Accuracy 0.6400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.6172, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6305, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6504, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.6068, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.6283, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6365, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6416, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6469, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6587, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4652, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.3999, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4266, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.3818, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4639, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5208, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6364, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.6504, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.6276, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6421, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.6453, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5933, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.6291, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6327, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6320, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.6344, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6453, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4906, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4221, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4230, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.3718, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4404, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5270, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5789, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6453, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.6194, Accuracy 0.6200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6400, Accuracy 0.6250, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.6463, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6045, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.6090, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.6358, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6541, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6508, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6486, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4037, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4012, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.3904, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4218, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.5152, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5046, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6463, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.6299, Accuracy 0.6400, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5992, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6385, Accuracy 0.6450, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.5847, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5790, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.6017, Accuracy 0.6150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.6276, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.6350, Accuracy 0.6200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.6415, Accuracy 0.6350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.4289, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4227, Accuracy 0.5100, TPR@5%FPR of 0.0100
