zlib_entropy   AUC 0.5075, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6271, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6189, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5639, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6119, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6251, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6280, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3299, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3859, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6401, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6654, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6708, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.6002, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6967, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6271, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5240, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5959, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6115, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.4657, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5323, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5864, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6066, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6146, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3276, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3688, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6457, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6731, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6791, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.6007, Accuracy 0.6350, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6915, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6115, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5134, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5823, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5512, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4451, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4871, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5605, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5605, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3579, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3853, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6152, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6427, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6217, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5823, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7182, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4918, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5167, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6050, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.5998, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.4940, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5934, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6080, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6085, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3097, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4055, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6464, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6657, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6562, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5919, Accuracy 0.6350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6823, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6050, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5758, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5762, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5681, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.4733, Accuracy 0.5250, TPR@5%FPR of 0.0700
