zlib_entropy   AUC 0.4730, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5176, Accuracy 0.5500, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5221, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4929, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5416, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5274, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4764, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.4576, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4716, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4943, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5037, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5062, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.4987, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4872, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.5110, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5350, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5165, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4918, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4805, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4829, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5420, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5200, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4775, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4554, Accuracy 0.5100, TPR@5%FPR of 0.0500
