zlib_entropy   AUC 0.5717, Accuracy 0.5640, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6522, Accuracy 0.6320, TPR@5%FPR of 0.1520
codellama_13b_ppl/zlib   AUC 0.6194, Accuracy 0.6080, TPR@5%FPR of 0.1440
codellama_13b_Min_5%   AUC 0.6260, Accuracy 0.6040, TPR@5%FPR of 0.0840
codellama_13b_Min_10%   AUC 0.6634, Accuracy 0.6340, TPR@5%FPR of 0.1160
codellama_13b_Min_20%   AUC 0.6605, Accuracy 0.6500, TPR@5%FPR of 0.1160
codellama_13b_Min_30%   AUC 0.6516, Accuracy 0.6340, TPR@5%FPR of 0.1320
codellama_13b_Min_40%   AUC 0.6500, Accuracy 0.6300, TPR@5%FPR of 0.1560
codellama_13b_Min_5%++   AUC 0.3748, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_13b_Min_10%++   AUC 0.4521, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.6179, Accuracy 0.5860, TPR@5%FPR of 0.1320
codellama_13b_Min_30%++   AUC 0.5939, Accuracy 0.5840, TPR@5%FPR of 0.1360
codellama_13b_Min_40%++   AUC 0.6003, Accuracy 0.5900, TPR@5%FPR of 0.1480
codellama_13b_Neighbor   AUC 0.5257, Accuracy 0.5560, TPR@5%FPR of 0.0440
codellama_13b_ReCall_new   AUC 0.8235, Accuracy 0.7580, TPR@5%FPR of 0.3560
codellama_13b_loss   AUC 0.6522, Accuracy 0.6320, TPR@5%FPR of 0.1520
codellama_13b_nb_loss   AUC 0.5903, Accuracy 0.5800, TPR@5%FPR of 0.1080
codellama_13b_rec_new_Loss   AUC 0.6105, Accuracy 0.6040, TPR@5%FPR of 0.1320
codellama_7b_ppl   AUC 0.6359, Accuracy 0.6160, TPR@5%FPR of 0.1520
codellama_7b_ppl/zlib   AUC 0.6015, Accuracy 0.5820, TPR@5%FPR of 0.1240
codellama_7b_Min_5%   AUC 0.6188, Accuracy 0.5980, TPR@5%FPR of 0.1080
codellama_7b_Min_10%   AUC 0.6445, Accuracy 0.6160, TPR@5%FPR of 0.1320
codellama_7b_Min_20%   AUC 0.6399, Accuracy 0.6260, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6334, Accuracy 0.6260, TPR@5%FPR of 0.1360
codellama_7b_Min_40%   AUC 0.6327, Accuracy 0.6160, TPR@5%FPR of 0.1440
codellama_7b_Min_5%++   AUC 0.3961, Accuracy 0.5020, TPR@5%FPR of 0.0120
codellama_7b_Min_10%++   AUC 0.4497, Accuracy 0.5160, TPR@5%FPR of 0.0440
codellama_7b_Min_20%++   AUC 0.6092, Accuracy 0.5860, TPR@5%FPR of 0.1320
codellama_7b_Min_30%++   AUC 0.5827, Accuracy 0.5840, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5867, Accuracy 0.5860, TPR@5%FPR of 0.1280
codellama_7b_Neighbor   AUC 0.5298, Accuracy 0.5460, TPR@5%FPR of 0.0320
codellama_7b_ReCall_new   AUC 0.7857, Accuracy 0.7280, TPR@5%FPR of 0.2680
codellama_7b_loss   AUC 0.6359, Accuracy 0.6160, TPR@5%FPR of 0.1520
codellama_7b_nb_loss   AUC 0.5794, Accuracy 0.5760, TPR@5%FPR of 0.1080
codellama_7b_rec_new_Loss   AUC 0.6001, Accuracy 0.5960, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_ppl   AUC 0.5683, Accuracy 0.5660, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl/zlib   AUC 0.5217, Accuracy 0.5400, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%   AUC 0.5529, Accuracy 0.5520, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_10%   AUC 0.5759, Accuracy 0.5740, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%   AUC 0.5761, Accuracy 0.5780, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%   AUC 0.5679, Accuracy 0.5680, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%   AUC 0.5667, Accuracy 0.5660, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%++   AUC 0.4506, Accuracy 0.5020, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%++   AUC 0.4823, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.5759, Accuracy 0.5620, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_30%++   AUC 0.5435, Accuracy 0.5460, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%++   AUC 0.5417, Accuracy 0.5460, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Neighbor   AUC 0.5460, Accuracy 0.5520, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.7189, Accuracy 0.6700, TPR@5%FPR of 0.2120
deepseekcoder_1.3b_loss   AUC 0.5683, Accuracy 0.5660, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_nb_loss   AUC 0.5236, Accuracy 0.5380, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5403, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_33b_ppl   AUC 0.6341, Accuracy 0.6140, TPR@5%FPR of 0.1440
deepseekcoder_33b_ppl/zlib   AUC 0.5900, Accuracy 0.5780, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5800, Accuracy 0.5760, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_10%   AUC 0.6188, Accuracy 0.5960, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_20%   AUC 0.6316, Accuracy 0.6120, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%   AUC 0.6299, Accuracy 0.6140, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%   AUC 0.6316, Accuracy 0.6120, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_5%++   AUC 0.3746, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.4291, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%++   AUC 0.6101, Accuracy 0.5920, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_30%++   AUC 0.6035, Accuracy 0.5940, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%++   AUC 0.6085, Accuracy 0.5960, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5523, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7816, Accuracy 0.7340, TPR@5%FPR of 0.2960
deepseekcoder_33b_loss   AUC 0.6341, Accuracy 0.6140, TPR@5%FPR of 0.1440
deepseekcoder_33b_nb_loss   AUC 0.5672, Accuracy 0.5620, TPR@5%FPR of 0.1160
deepseekcoder_33b_rec_new_Loss   AUC 0.5952, Accuracy 0.5940, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_ppl   AUC 0.5952, Accuracy 0.5840, TPR@5%FPR of 0.1360
