zlib_entropy   AUC 0.4158, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.3947, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4078, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4020, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.3813, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.3823, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.3881, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.3927, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.6318, Accuracy 0.6450, TPR@5%FPR of 0.2800
codellama_13b_Min_10%++   AUC 0.6370, Accuracy 0.6450, TPR@5%FPR of 0.3000
codellama_13b_Min_20%++   AUC 0.6638, Accuracy 0.6350, TPR@5%FPR of 0.2900
codellama_13b_Min_30%++   AUC 0.5272, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4312, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.3808, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5015, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.3947, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4122, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.3538, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.3944, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4158, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.4265, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.4041, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.3904, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.3907, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.3925, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.6365, Accuracy 0.6500, TPR@5%FPR of 0.3100
codellama_7b_Min_10%++   AUC 0.6478, Accuracy 0.6400, TPR@5%FPR of 0.3200
codellama_7b_Min_20%++   AUC 0.6640, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.5267, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4296, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.3974, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.5203, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.3944, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4071, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.3532, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.3577, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.3785, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.3858, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.3843, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.3678, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.3629, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.3592, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.6278, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%++   AUC 0.6439, Accuracy 0.6400, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_20%++   AUC 0.6597, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.5284, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.3927, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.3987, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5125, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.3577, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.3637, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3199, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.3671, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.3812, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.3755, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3702, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.3611, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.3591, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.3615, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.6210, Accuracy 0.6350, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_10%++   AUC 0.6385, Accuracy 0.6550, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_20%++   AUC 0.6710, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5100, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4103, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4149, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5386, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.3671, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.3721, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.3172, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3496, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.3660, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.3829, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.3710, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3537, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.3467, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.3457, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.6514, Accuracy 0.6500, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_10%++   AUC 0.6522, Accuracy 0.6500, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_20%++   AUC 0.6498, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.4969, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.3856, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4109, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5201, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.3496, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.3530, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3072, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3611, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.3827, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.3647, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.3533, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3523, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.3527, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3539, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.6680, Accuracy 0.6600, TPR@5%FPR of 0.3600
santacoder_1.1b_Min_10%++   AUC 0.6865, Accuracy 0.6500, TPR@5%FPR of 0.3400
santacoder_1.1b_Min_20%++   AUC 0.6450, Accuracy 0.6300, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_30%++   AUC 0.4668, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.3692, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.3961, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5515, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.3611, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.3598, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.3243, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3506, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.3660, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.3669, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.3490, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.3411, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.3405, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.3447, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.6565, Accuracy 0.6600, TPR@5%FPR of 0.3300
starcoder2_3b_Min_10%++   AUC 0.6820, Accuracy 0.6650, TPR@5%FPR of 0.3700
starcoder2_3b_Min_20%++   AUC 0.6380, Accuracy 0.6550, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%++   AUC 0.4721, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.3663, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4025, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6734, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.3506, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.3530, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.3139, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.3562, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.3776, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.3638, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.3542, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.3468, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.3456, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.3506, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.6583, Accuracy 0.6650, TPR@5%FPR of 0.3100
starcoder2_7b_Min_10%++   AUC 0.6845, Accuracy 0.6750, TPR@5%FPR of 0.3600
starcoder2_7b_Min_20%++   AUC 0.6368, Accuracy 0.6600, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%++   AUC 0.4711, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.3607, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.3995, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7449, Accuracy 0.7000, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.3562, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.3584, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.3106, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5410, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.4529, Accuracy 0.5450, TPR@5%FPR of 0.0500
