zlib_entropy   AUC 0.5425, Accuracy 0.5520, TPR@5%FPR of 0.0880
codellama_13b_ppl   AUC 0.6263, Accuracy 0.5960, TPR@5%FPR of 0.1080
codellama_13b_ppl/zlib   AUC 0.6032, Accuracy 0.5840, TPR@5%FPR of 0.1160
codellama_13b_Min_5%   AUC 0.5428, Accuracy 0.5460, TPR@5%FPR of 0.0880
codellama_13b_Min_10%   AUC 0.5813, Accuracy 0.5640, TPR@5%FPR of 0.0880
codellama_13b_Min_20%   AUC 0.6177, Accuracy 0.5940, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6246, Accuracy 0.5960, TPR@5%FPR of 0.1120
codellama_13b_Min_40%   AUC 0.6271, Accuracy 0.5960, TPR@5%FPR of 0.1160
codellama_13b_Min_5%++   AUC 0.3750, Accuracy 0.5020, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.4038, Accuracy 0.5060, TPR@5%FPR of 0.0280
codellama_13b_Min_20%++   AUC 0.6054, Accuracy 0.5860, TPR@5%FPR of 0.0840
codellama_13b_Min_30%++   AUC 0.6234, Accuracy 0.6180, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6287, Accuracy 0.6280, TPR@5%FPR of 0.1120
codellama_13b_Neighbor   AUC 0.5554, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7066, Accuracy 0.6620, TPR@5%FPR of 0.1840
codellama_13b_loss   AUC 0.6263, Accuracy 0.5960, TPR@5%FPR of 0.1080
codellama_13b_nb_loss   AUC 0.5376, Accuracy 0.5400, TPR@5%FPR of 0.0720
codellama_13b_rec_new_Loss   AUC 0.5862, Accuracy 0.5700, TPR@5%FPR of 0.0920
codellama_7b_ppl   AUC 0.6288, Accuracy 0.5980, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6078, Accuracy 0.5840, TPR@5%FPR of 0.1080
codellama_7b_Min_5%   AUC 0.5297, Accuracy 0.5320, TPR@5%FPR of 0.0840
codellama_7b_Min_10%   AUC 0.5704, Accuracy 0.5540, TPR@5%FPR of 0.0920
codellama_7b_Min_20%   AUC 0.6176, Accuracy 0.5940, TPR@5%FPR of 0.0880
codellama_7b_Min_30%   AUC 0.6283, Accuracy 0.6000, TPR@5%FPR of 0.0880
codellama_7b_Min_40%   AUC 0.6304, Accuracy 0.6040, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3635, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_7b_Min_10%++   AUC 0.3833, Accuracy 0.5060, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6116, Accuracy 0.6060, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6445, Accuracy 0.6160, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6436, Accuracy 0.6220, TPR@5%FPR of 0.1440
codellama_7b_Neighbor   AUC 0.5694, Accuracy 0.5800, TPR@5%FPR of 0.0840
codellama_7b_ReCall_new   AUC 0.7075, Accuracy 0.6520, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6288, Accuracy 0.5980, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5266, Accuracy 0.5360, TPR@5%FPR of 0.0880
codellama_7b_rec_new_Loss   AUC 0.5886, Accuracy 0.5760, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ppl   AUC 0.6008, Accuracy 0.5820, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl/zlib   AUC 0.5805, Accuracy 0.5640, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_5%   AUC 0.5193, Accuracy 0.5320, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5665, Accuracy 0.5580, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_20%   AUC 0.6000, Accuracy 0.5800, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%   AUC 0.6069, Accuracy 0.5880, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6037, Accuracy 0.5820, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%++   AUC 0.3672, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4155, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5775, Accuracy 0.5660, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%++   AUC 0.6190, Accuracy 0.6080, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%++   AUC 0.6032, Accuracy 0.6080, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Neighbor   AUC 0.5599, Accuracy 0.5660, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7135, Accuracy 0.6640, TPR@5%FPR of 0.1920
deepseekcoder_1.3b_loss   AUC 0.6008, Accuracy 0.5820, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_nb_loss   AUC 0.5123, Accuracy 0.5380, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5627, Accuracy 0.5660, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl   AUC 0.6160, Accuracy 0.5900, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl/zlib   AUC 0.5920, Accuracy 0.5820, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5276, Accuracy 0.5360, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5815, Accuracy 0.5700, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_20%   AUC 0.6027, Accuracy 0.5880, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%   AUC 0.6132, Accuracy 0.5940, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6124, Accuracy 0.5940, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3668, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.4355, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%++   AUC 0.5700, Accuracy 0.5700, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%++   AUC 0.6167, Accuracy 0.6100, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%++   AUC 0.6066, Accuracy 0.6060, TPR@5%FPR of 0.0880
deepseekcoder_33b_Neighbor   AUC 0.5661, Accuracy 0.5620, TPR@5%FPR of 0.0760
deepseekcoder_33b_ReCall_new   AUC 0.6933, Accuracy 0.6640, TPR@5%FPR of 0.1760
deepseekcoder_33b_loss   AUC 0.6160, Accuracy 0.5900, TPR@5%FPR of 0.1040
deepseekcoder_33b_nb_loss   AUC 0.5276, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_33b_rec_new_Loss   AUC 0.5800, Accuracy 0.5680, TPR@5%FPR of 0.0840
