zlib_entropy   AUC 0.4829, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.4927, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.4961, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5154, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5084, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5060, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5027, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.4954, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.5184, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5444, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_20%++   AUC 0.5221, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.4935, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.4777, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4839, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.4778, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.4927, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5105, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.4995, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.4951, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.4978, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5105, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5066, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5011, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5001, Accuracy 0.5400, TPR@5%FPR of 0.0900
