zlib_entropy   AUC 0.4441, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.5638, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5916, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5046, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5025, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5187, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.5335, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5507, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4585, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4158, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4793, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5445, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5794, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4631, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7528, Accuracy 0.7050, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5638, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5677, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.4887, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5719, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.5977, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5037, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5179, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5322, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5480, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.4403, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4155, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4778, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5675, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5941, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4816, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7680, Accuracy 0.7350, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.5719, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5750, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5011, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5269, Accuracy 0.5600, TPR@5%FPR of 0.0500
