zlib_entropy   AUC 0.5673, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6441, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6029, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5879, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6026, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6245, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6311, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3943, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3930, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4865, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6086, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6272, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5246, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7508, Accuracy 0.7300, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.6441, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5685, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5886, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6534, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6105, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5738, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6182, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6363, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6434, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4114, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3878, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4751, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5955, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6301, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5443, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8073, Accuracy 0.7550, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.6534, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5767, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5805, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5714, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5555, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5697, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5741, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4318, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4448, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5312, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5517, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5739, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5367, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7175, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5714, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5188, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5208, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6160, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5771, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5554, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5823, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5943, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4256, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.3914, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5185, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.5795, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6229, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5361, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7341, Accuracy 0.6850, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.6160, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5451, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5674, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5900, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5543, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5494, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5590, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5723, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5814, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5874, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4489, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4237, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5142, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5585, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5953, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5290, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7114, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5900, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5331, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5505, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6014, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5673, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4857, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5467, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5717, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5915, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4138, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3853, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4582, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5722, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6412, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5474, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7711, Accuracy 0.7350, TPR@5%FPR of 0.3200
santacoder_1.1b_loss   AUC 0.6014, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5281, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5762, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5452, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4952, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5250, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.5409, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5541, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5628, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4496, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4312, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5076, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5596, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5961, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5328, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6515, Accuracy 0.6700, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5762, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5241, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5429, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5879, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5595, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4975, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5319, Accuracy 0.5700, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5750, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4373, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4060, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5080, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5657, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5945, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5444, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7211, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5879, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5248, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5354, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5429, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5474, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4314, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.1100
