zlib_entropy   AUC 0.5158, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6228, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6157, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6504, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6395, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6270, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6244, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6209, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4518, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4699, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5549, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7358, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6228, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5852, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.6257, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6205, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6718, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6520, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6361, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6297, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6246, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4606, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4844, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5651, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5662, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5650, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5128, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7571, Accuracy 0.7150, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6257, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5871, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5889, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5554, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6094, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6053, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5777, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5672, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5635, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4925, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.5194, Accuracy 0.5500, TPR@5%FPR of 0.0300
