zlib_entropy   AUC 0.4551, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6148, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6169, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.5320, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5397, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5805, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6056, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4142, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3602, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.6383, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6213, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4784, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6701, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.6148, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5941, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5757, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6310, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6325, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5367, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5513, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5949, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6224, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6279, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3925, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3754, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5582, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6434, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6386, Accuracy 0.6300, TPR@5%FPR of 0.1500
