zlib_entropy   AUC 0.5665, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5105, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4748, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.3905, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4398, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4919, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5052, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5114, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4332, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4623, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6076, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5901, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4148, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5101, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5105, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5713, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5187, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5202, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4857, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4143, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4476, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4984, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5167, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4305, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4436, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6061, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5937, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5822, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4164, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.5214, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5202, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5737, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5349, Accuracy 0.5500, TPR@5%FPR of 0.0600
