zlib_entropy   AUC 0.6069, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.5760, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5306, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5714, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5552, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5673, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5751, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4665, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4255, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5139, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5526, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5713, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4304, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7820, Accuracy 0.7400, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.5760, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.6211, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.5158, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5870, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5475, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5749, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5662, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5686, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5781, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5840, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4478, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4274, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5367, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5571, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5816, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4521, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7692, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.5870, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6148, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.5145, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.5259, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4869, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5311, Accuracy 0.5650, TPR@5%FPR of 0.1200
