zlib_entropy   AUC 0.4847, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5133, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.5242, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.4858, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4809, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4908, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.4980, Accuracy 0.5500, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.5044, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.5311, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4599, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4684, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4953, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5169, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4773, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.6493, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5133, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.5292, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.4783, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.5099, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.5271, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.4913, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4838, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4885, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4942, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.5004, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5451, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4684, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4663, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4911, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4842, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.6836, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5099, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.5265, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.4677, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.4450, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4612, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.4651, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4430, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4342, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4360, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4400, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5759, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5062, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4235, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4373, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4500, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4890, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6339, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4450, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4639, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4052, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4887, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.4555, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.4425, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.4570, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.4651, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.4787, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.5234, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4364, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4375, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%++   AUC 0.4743, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.5073, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.4829, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6864, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4887, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4979, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4443, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4477, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4598, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.4431, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4261, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.4319, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.4329, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.4399, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.5578, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5039, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4248, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4342, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4491, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4753, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.7380, Accuracy 0.7050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4477, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.4830, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3949, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.4594, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4702, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4594, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4348, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4358, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4444, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4456, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5726, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4633, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4057, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4528, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.4598, Accuracy 0.5250, TPR@5%FPR of 0.0800
