zlib_entropy   AUC 0.3127, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.0120, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_ppl/zlib   AUC 0.0184, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.0747, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0228, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0143, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.0084, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.0085, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.9655, Accuracy 0.9040, TPR@5%FPR of 0.7960
codellama_13b_Min_10%++   AUC 0.9835, Accuracy 0.9400, TPR@5%FPR of 0.9040
codellama_13b_Min_20%++   AUC 0.8701, Accuracy 0.8340, TPR@5%FPR of 0.0240
codellama_13b_Min_30%++   AUC 0.2938, Accuracy 0.5040, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.0325, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Neighbor   AUC 0.2235, Accuracy 0.5080, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0140, Accuracy 0.5020, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0120, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_nb_loss   AUC 0.0861, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.0212, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_ppl   AUC 0.0121, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_ppl/zlib   AUC 0.0201, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.0766, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0248, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.0141, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.0086, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_40%   AUC 0.0087, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_5%++   AUC 0.9623, Accuracy 0.9040, TPR@5%FPR of 0.8040
codellama_7b_Min_10%++   AUC 0.9830, Accuracy 0.9400, TPR@5%FPR of 0.9080
codellama_7b_Min_20%++   AUC 0.8990, Accuracy 0.8600, TPR@5%FPR of 0.2680
codellama_7b_Min_30%++   AUC 0.3434, Accuracy 0.5040, TPR@5%FPR of 0.0040
codellama_7b_Min_40%++   AUC 0.0394, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Neighbor   AUC 0.2299, Accuracy 0.5080, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0209, Accuracy 0.5020, TPR@5%FPR of 0.0000
