zlib_entropy   AUC 0.4923, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6268, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6440, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5738, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5901, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6113, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6222, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6261, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3740, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4613, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6270, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6467, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6434, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4514, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7771, Accuracy 0.7500, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6268, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6009, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5847, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6190, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6343, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5619, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6083, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6166, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6183, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3611, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4570, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6530, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6539, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6436, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4509, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7523, Accuracy 0.7000, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6190, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5941, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5809, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5443, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5200, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5375, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5442, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5422, Accuracy 0.5650, TPR@5%FPR of 0.1500
