zlib_entropy   AUC 0.5084, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5469, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5040, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4938, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5126, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5341, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4577, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.4901, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4695, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5467, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5798, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4834, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7211, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.5469, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5455, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4939, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5448, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5261, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4915, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5106, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5067, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5194, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5325, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4728, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4800, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4722, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5494, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5660, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4942, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7114, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5448, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5389, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4940, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4984, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4468, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4646, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4753, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5003, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5045, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4549, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4791, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4765, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5530, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5368, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4921, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7091, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5207, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4697, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5205, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5048, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4390, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4657, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4731, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4995, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5044, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4309, Accuracy 0.5200, TPR@5%FPR of 0.0800
