zlib_entropy   AUC 0.5271, Accuracy 0.5343, TPR@5%FPR of 0.0543
codellama_13b_ppl   AUC 0.4562, Accuracy 0.5186, TPR@5%FPR of 0.0743
codellama_13b_ppl/zlib   AUC 0.4298, Accuracy 0.5186, TPR@5%FPR of 0.0571
codellama_13b_Min_5%   AUC 0.4898, Accuracy 0.5357, TPR@5%FPR of 0.0486
codellama_13b_Min_10%   AUC 0.4586, Accuracy 0.5100, TPR@5%FPR of 0.0657
codellama_13b_Min_20%   AUC 0.4484, Accuracy 0.5186, TPR@5%FPR of 0.0686
codellama_13b_Min_30%   AUC 0.4480, Accuracy 0.5200, TPR@5%FPR of 0.0714
codellama_13b_Min_40%   AUC 0.4496, Accuracy 0.5186, TPR@5%FPR of 0.0743
codellama_13b_Min_5%++   AUC 0.6015, Accuracy 0.5971, TPR@5%FPR of 0.1800
codellama_13b_Min_10%++   AUC 0.5461, Accuracy 0.5757, TPR@5%FPR of 0.1914
codellama_13b_Min_20%++   AUC 0.4830, Accuracy 0.5157, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4266, Accuracy 0.5186, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4341, Accuracy 0.5214, TPR@5%FPR of 0.0771
codellama_13b_Neighbor   AUC 0.4692, Accuracy 0.5014, TPR@5%FPR of 0.0343
codellama_13b_ReCall_new   AUC 0.5434, Accuracy 0.5543, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.4562, Accuracy 0.5186, TPR@5%FPR of 0.0743
codellama_13b_nb_loss   AUC 0.4592, Accuracy 0.5214, TPR@5%FPR of 0.0714
codellama_13b_rec_new_Loss   AUC 0.4385, Accuracy 0.5143, TPR@5%FPR of 0.0743
codellama_7b_ppl   AUC 0.4629, Accuracy 0.5171, TPR@5%FPR of 0.0771
codellama_7b_ppl/zlib   AUC 0.4387, Accuracy 0.5129, TPR@5%FPR of 0.0571
codellama_7b_Min_5%   AUC 0.5208, Accuracy 0.5571, TPR@5%FPR of 0.0686
codellama_7b_Min_10%   AUC 0.4820, Accuracy 0.5271, TPR@5%FPR of 0.0571
codellama_7b_Min_20%   AUC 0.4624, Accuracy 0.5143, TPR@5%FPR of 0.0743
codellama_7b_Min_30%   AUC 0.4567, Accuracy 0.5157, TPR@5%FPR of 0.0743
codellama_7b_Min_40%   AUC 0.4571, Accuracy 0.5157, TPR@5%FPR of 0.0771
codellama_7b_Min_5%++   AUC 0.6101, Accuracy 0.6014, TPR@5%FPR of 0.1886
codellama_7b_Min_10%++   AUC 0.5625, Accuracy 0.5771, TPR@5%FPR of 0.1914
codellama_7b_Min_20%++   AUC 0.4894, Accuracy 0.5143, TPR@5%FPR of 0.0657
codellama_7b_Min_30%++   AUC 0.4235, Accuracy 0.5171, TPR@5%FPR of 0.0771
codellama_7b_Min_40%++   AUC 0.4259, Accuracy 0.5157, TPR@5%FPR of 0.0714
codellama_7b_Neighbor   AUC 0.4875, Accuracy 0.5129, TPR@5%FPR of 0.0371
codellama_7b_ReCall_new   AUC 0.6278, Accuracy 0.5971, TPR@5%FPR of 0.1457
codellama_7b_loss   AUC 0.4629, Accuracy 0.5171, TPR@5%FPR of 0.0771
codellama_7b_nb_loss   AUC 0.4553, Accuracy 0.5186, TPR@5%FPR of 0.0686
codellama_7b_rec_new_Loss   AUC 0.4342, Accuracy 0.5129, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ppl   AUC 0.4097, Accuracy 0.5143, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ppl/zlib   AUC 0.3792, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_5%   AUC 0.4541, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_10%   AUC 0.4231, Accuracy 0.5086, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_20%   AUC 0.4099, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4048, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_40%   AUC 0.4056, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_5%++   AUC 0.6215, Accuracy 0.6100, TPR@5%FPR of 0.1657
deepseekcoder_1.3b_Min_10%++   AUC 0.5913, Accuracy 0.5786, TPR@5%FPR of 0.1714
deepseekcoder_1.3b_Min_20%++   AUC 0.4749, Accuracy 0.5086, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_30%++   AUC 0.3954, Accuracy 0.5100, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_40%++   AUC 0.3915, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Neighbor   AUC 0.4892, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5394, Accuracy 0.5586, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_loss   AUC 0.4097, Accuracy 0.5143, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_nb_loss   AUC 0.4127, Accuracy 0.5143, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3936, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_33b_ppl   AUC 0.4250, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.3992, Accuracy 0.5186, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_5%   AUC 0.4410, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%   AUC 0.4194, Accuracy 0.5157, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_20%   AUC 0.4153, Accuracy 0.5186, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_30%   AUC 0.4151, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.4187, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5978, Accuracy 0.5829, TPR@5%FPR of 0.1629
deepseekcoder_33b_Min_10%++   AUC 0.5599, Accuracy 0.5857, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%++   AUC 0.4787, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_30%++   AUC 0.4160, Accuracy 0.5171, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_40%++   AUC 0.4254, Accuracy 0.5157, TPR@5%FPR of 0.0743
deepseekcoder_33b_Neighbor   AUC 0.4990, Accuracy 0.5214, TPR@5%FPR of 0.0457
deepseekcoder_33b_ReCall_new   AUC 0.5775, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.4250, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4160, Accuracy 0.5143, TPR@5%FPR of 0.0714
deepseekcoder_33b_rec_new_Loss   AUC 0.4046, Accuracy 0.5057, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ppl   AUC 0.4102, Accuracy 0.5157, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ppl/zlib   AUC 0.3803, Accuracy 0.5143, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_5%   AUC 0.4373, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_10%   AUC 0.4143, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_20%   AUC 0.4047, Accuracy 0.5143, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_30%   AUC 0.4028, Accuracy 0.5143, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_40%   AUC 0.4045, Accuracy 0.5143, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_5%++   AUC 0.6085, Accuracy 0.5986, TPR@5%FPR of 0.1571
deepseekcoder_6.7b_Min_10%++   AUC 0.5901, Accuracy 0.5743, TPR@5%FPR of 0.1914
deepseekcoder_6.7b_Min_20%++   AUC 0.4676, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_30%++   AUC 0.4000, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%++   AUC 0.3998, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Neighbor   AUC 0.4998, Accuracy 0.5300, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_ReCall_new   AUC 0.6373, Accuracy 0.6214, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_loss   AUC 0.4102, Accuracy 0.5157, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_nb_loss   AUC 0.4029, Accuracy 0.5114, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3786, Accuracy 0.5029, TPR@5%FPR of 0.0514
santacoder_1.1b_ppl   AUC 0.4152, Accuracy 0.5086, TPR@5%FPR of 0.0571
santacoder_1.1b_ppl/zlib   AUC 0.3867, Accuracy 0.5086, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%   AUC 0.4599, Accuracy 0.5114, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_10%   AUC 0.4213, Accuracy 0.5014, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4104, Accuracy 0.5057, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%   AUC 0.4091, Accuracy 0.5086, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_40%   AUC 0.4090, Accuracy 0.5086, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_5%++   AUC 0.6368, Accuracy 0.6257, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%++   AUC 0.5811, Accuracy 0.6000, TPR@5%FPR of 0.1971
santacoder_1.1b_Min_20%++   AUC 0.4666, Accuracy 0.5214, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_30%++   AUC 0.3971, Accuracy 0.5114, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_40%++   AUC 0.3984, Accuracy 0.5143, TPR@5%FPR of 0.0686
santacoder_1.1b_Neighbor   AUC 0.4706, Accuracy 0.5057, TPR@5%FPR of 0.0343
santacoder_1.1b_ReCall_new   AUC 0.6722, Accuracy 0.6343, TPR@5%FPR of 0.2057
santacoder_1.1b_loss   AUC 0.4152, Accuracy 0.5086, TPR@5%FPR of 0.0571
santacoder_1.1b_nb_loss   AUC 0.4192, Accuracy 0.5129, TPR@5%FPR of 0.0571
santacoder_1.1b_rec_new_Loss   AUC 0.3858, Accuracy 0.5000, TPR@5%FPR of 0.0286
starcoder2_3b_ppl   AUC 0.4034, Accuracy 0.5200, TPR@5%FPR of 0.0743
starcoder2_3b_ppl/zlib   AUC 0.3743, Accuracy 0.5157, TPR@5%FPR of 0.0629
starcoder2_3b_Min_5%   AUC 0.4395, Accuracy 0.5029, TPR@5%FPR of 0.0457
starcoder2_3b_Min_10%   AUC 0.4099, Accuracy 0.5143, TPR@5%FPR of 0.0686
starcoder2_3b_Min_20%   AUC 0.3999, Accuracy 0.5186, TPR@5%FPR of 0.0743
starcoder2_3b_Min_30%   AUC 0.3957, Accuracy 0.5214, TPR@5%FPR of 0.0743
starcoder2_3b_Min_40%   AUC 0.3964, Accuracy 0.5200, TPR@5%FPR of 0.0714
starcoder2_3b_Min_5%++   AUC 0.6243, Accuracy 0.6214, TPR@5%FPR of 0.2057
starcoder2_3b_Min_10%++   AUC 0.5870, Accuracy 0.5943, TPR@5%FPR of 0.2314
starcoder2_3b_Min_20%++   AUC 0.4657, Accuracy 0.5300, TPR@5%FPR of 0.0943
starcoder2_3b_Min_30%++   AUC 0.3817, Accuracy 0.5286, TPR@5%FPR of 0.0886
starcoder2_3b_Min_40%++   AUC 0.3854, Accuracy 0.5286, TPR@5%FPR of 0.0943
starcoder2_3b_Neighbor   AUC 0.4797, Accuracy 0.5057, TPR@5%FPR of 0.0343
starcoder2_3b_ReCall_new   AUC 0.6391, Accuracy 0.6071, TPR@5%FPR of 0.1629
starcoder2_3b_loss   AUC 0.4034, Accuracy 0.5200, TPR@5%FPR of 0.0743
starcoder2_3b_nb_loss   AUC 0.4077, Accuracy 0.5129, TPR@5%FPR of 0.0657
starcoder2_3b_rec_new_Loss   AUC 0.3881, Accuracy 0.5100, TPR@5%FPR of 0.0514
starcoder2_7b_ppl   AUC 0.4157, Accuracy 0.5200, TPR@5%FPR of 0.0771
starcoder2_7b_ppl/zlib   AUC 0.3881, Accuracy 0.5171, TPR@5%FPR of 0.0686
starcoder2_7b_Min_5%   AUC 0.4448, Accuracy 0.5100, TPR@5%FPR of 0.0486
starcoder2_7b_Min_10%   AUC 0.4182, Accuracy 0.5143, TPR@5%FPR of 0.0686
starcoder2_7b_Min_20%   AUC 0.4119, Accuracy 0.5186, TPR@5%FPR of 0.0714
starcoder2_7b_Min_30%   AUC 0.4093, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4096, Accuracy 0.5200, TPR@5%FPR of 0.0743
starcoder2_7b_Min_5%++   AUC 0.6134, Accuracy 0.6129, TPR@5%FPR of 0.2029
